row_id,Y
9222,4.361406313128106
8092,4.406243591347832
657,4.617980812784364
1073,4.2545179377207605
5320,4.382628748268818
1083,4.525877411699847
8807,4.342658337022013
302,4.2546937886080585
2158,4.214755122025098
8655,4.523641250898516
1026,4.495221610599753
1395,4.540195688341686
7372,4.5301580303197095
7057,4.434683912969303
156,4.42872832682638
8668,4.272543563055079
5338,4.533032838551495
219,4.442521779478714
10395,4.561053872702397
6614,4.620375638642052
5466,4.365413852267299
3725,4.540208711266773
2985,4.406330501780758
3351,4.583158538004758
3606,4.46092829169742
9744,4.4497130199523625
2819,4.416553644705536
1491,4.474881535297989
8202,4.542217176387793
9212,4.555244901648446
1827,4.541845010159164
2867,4.477543608520426
4038,4.690233346886885
333,4.166035407708054
5317,4.309468775421322
2803,4.433810079284955
10020,4.524009366652509
2617,4.455919940945499
1434,4.598112392808497
5961,4.50794066847301
6730,4.383167974742128
315,4.569940884675485
8022,4.471774535402722
8134,4.722851704600942
5275,4.46302599987064
6452,4.537264879101932
4015,4.488488831683669
3607,4.425826029570218
10029,4.491703249886502
8675,4.464014662934067
391,4.487864942052762
1387,4.496317720718366
2822,4.3965598722449375
3446,4.507842830104324
6514,4.469081702917479
5353,4.378998583074228
6305,4.414571065064896
1899,4.503180009701749
7601,4.4433695840330065
8624,4.531564700162752
8320,4.499322299627741
488,4.457571637900092
4802,4.515344499510407
10181,4.444369954772002
10253,4.5889874369359465
7243,4.406770343561258
591,4.401450355923829
8422,4.476841266346887
100,4.325698053932079
10604,4.316312675329145
3905,4.598729302256889
4646,4.474700596064127
4706,4.152183078074968
770,4.291505631257511
7986,4.51292239396178
4982,4.248926123922875
9946,4.535224293384259
1752,4.606260020037156
8052,4.154115709570156
4572,4.600463079667786
2404,4.400201523495616
5795,4.398277273840539
7501,4.625903195979668
1362,4.503160640823949
9301,4.508414285842325
9134,4.516427516885805
924,4.400358877352829
4064,4.3932771607908965
7696,4.551993605215242
3204,4.519996539598344
8174,4.44828313616434
9438,4.5021623701631555
4369,4.61529198910144
10583,4.494327685384186
4210,4.5243719968406255
8391,4.532838646177913
6497,4.675978990695932
7297,4.348263403947999
1388,4.432233354532443
2670,4.332926032048737
9768,4.449777321451064
3237,4.528284456675439
2510,4.132024749973827
4213,4.569583103646395
3652,4.460160038885115
5418,4.5732115244614
6395,4.555626679741708
1179,4.57354674208603
4103,4.389059647972814
8638,4.398648752395569
1175,4.6144078696252
5995,4.689469531825329
8741,4.570801734487067
9184,4.512794324067609
10216,4.554333989184879
8426,4.514922727402659
4410,4.554003542305214
1109,4.560294882245268
7666,4.2422100170347266
165,4.59864363026223
5437,4.351567914648267
4109,4.531158065738862
9940,4.500597674569024
5605,4.317143923125061
3273,4.456463667476609
3239,4.397439924431411
1917,4.371018693388378
7630,4.64200855304363
5803,4.61234682840713
9637,4.495086713296192
4711,4.603212073066376
6326,4.406020376367587
1744,4.703161278424446
4997,4.44421800180816
9089,4.4929698000248495
2240,4.494203510775517
9738,4.555152281148059
3268,4.520940380291973
8463,4.5656546853043345
5351,4.519024040946617
9048,4.255459143123175
526,4.33503278813248
2177,4.513833475515185
817,4.498925624409744
3469,4.4839652755929
5686,4.541949058071436
8303,4.642846293459149
10463,4.626608148139289
6361,4.370854647575335
1609,4.086431352772273
3987,4.238947814484094
10304,4.564364819828676
121,4.39949005867418
2010,4.2116139715231125
2325,4.477757984849681
9040,4.429449179496306
3813,4.456396000090889
4821,4.445642388335763
6228,4.533250253306715
7727,4.495087604131271
3490,4.496419950943235
8706,4.589440439986247
1583,4.439177142915213
818,4.10342024982043
10128,4.392914770847789
5763,4.657221106323693
6099,4.541530353155665
8714,4.572713383695851
5766,4.427528658945359
3932,4.488154750047746
7082,4.592362797312133
1770,4.6986551259130955
82,4.3934590920415655
800,4.550623798183755
8879,4.344686113857293
10250,4.271331494924874
9549,4.536997503116897
5639,4.604712565757012
760,4.57166882589122
2023,4.497725135886007
4660,4.477964239623453
244,4.417041888991525
487,4.293177158322806
361,4.601563248865892
5880,4.561635046208621
2899,4.530045390391525
2258,4.493553951382868
3140,4.40819188755474
7841,4.21036120839417
10190,4.511407294806063
4424,4.663551641100371
10398,4.55447650432449
1486,4.108274452387191
9499,4.499783985134165
4911,4.527050297211926
4603,4.603795896292601
2909,4.5451916972478426
10740,4.587554602759141
9440,4.4011823249704625
3019,4.447417919081639
7513,4.551644546951563
3950,4.442394759195865
1808,4.497157698418164
8936,4.580780228307625
8863,4.3549552914198415
8535,4.523407969242347
7550,4.5190064810904085
228,4.488598318604702
2311,4.437002491431869
609,4.20678972368569
1591,4.243238748177952
3541,4.518438253762457
5637,4.576390213928139
2338,4.43450817081612
9763,4.376469248259553
1862,4.51563937461155
841,4.373563866246198
7270,4.499095241282982
9586,4.4677191223797905
1675,4.428338036600858
7032,4.569693448228551
3613,4.5225300191235425
4934,4.45798733168427
3218,4.335816343983852
4649,4.493698893535886
9922,4.549273841660693
601,4.636146784902896
4484,4.491703249886502
8051,4.513346078587634
10665,4.419947348123335
366,4.543329811508672
3968,4.44421800180816
4871,4.355771032164153
278,4.5579345916507386
8911,4.6218243474997465
8071,4.5557911032334735
6141,4.492241264625891
2526,4.405159107525403
8938,4.496152433733969
2398,4.495085886550519
10445,4.521163398475229
5381,4.57671686013063
9348,4.597266852466928
3141,4.389398887674546
7492,4.48166363697528
2837,4.535224293384259
6724,4.270400649996563
2612,4.46393032629907
5907,4.239782856117379
1023,4.52232945379942
7026,4.6246172967934
441,4.3041899618311295
465,4.501073863942417
4730,4.5512561763791375
3170,4.500072074115588
2104,4.440532752531537
9592,4.47252392795742
6590,4.479309901817462
5438,4.5954595167298375
6540,4.19404513798012
4408,4.490626328456842
3473,4.6309808985481276
1080,4.482548476258451
5842,4.110470031111967
3875,4.5806986452533245
5863,4.458936781981085
10615,4.447365618412325
9463,4.584805091118368
3199,4.432242394748801
4929,4.5502329823066585
9339,4.481345212497007
4703,4.489719318469869
10642,4.438786520368233
3456,4.351681869589578
9524,4.575229404003105
914,4.441216235687098
4716,4.4642396997547085
1732,4.589091015493148
3612,4.489719318469869
1652,4.529340345185556
10585,4.3546638765737065
7307,4.5584702651325415
7452,4.510640529354031
3389,4.362482657402023
1549,4.549066539017177
6045,4.534162821281647
8874,4.512451383148287
2865,4.517859411927629
6512,4.509508854388207
2074,4.614987165185271
1529,4.537735213694724
276,4.439323952645008
6097,4.502666749777596
10663,4.545318537946768
6038,4.3477859094657925
9498,4.379640792813061
4098,4.433856961955887
6321,4.500432480530406
3769,4.478892483840907
697,4.284812953414163
5525,4.545823492091511
5722,4.458621376979159
3234,4.21691139149485
7657,4.368390771170767
1889,4.506390260255827
3310,4.524500540074228
548,4.368456260254406
1865,4.497316725021803
10568,4.481163097068553
8880,4.458534951289274
10294,4.535459085353585
1612,4.629684100104415
6708,4.48326056019882
7872,4.521208556964051
10584,4.53231180775402
3145,4.566147378903018
5736,4.408236501785096
107,4.340361628126601
4843,4.4822624220249505
3269,4.653093770936044
6030,4.590889468467059
6496,4.386473577115203
467,4.467731717670231
5740,4.642848362660167
3493,4.423019542447198
8086,4.453794206086239
3385,4.478980699963695
1253,4.429488596607953
7833,4.455451674617913
2631,4.50213257661152
5053,4.591117705105886
2207,4.219493771221914
7223,4.4777225785171515
10481,4.46942146944207
578,4.536182254003737
8220,4.382794068586126
4318,4.346874013420725
8398,4.448545324628087
4266,4.258633411485712
10012,4.63767436030652
5335,4.550628215441701
232,4.521506052108638
2708,4.528198265231618
8298,4.484613674045776
9986,4.5424428438975255
4242,4.386219386195523
834,4.347508277083474
1072,4.479738173675761
9084,4.527842768235177
2084,4.517508865871646
1115,4.576141417176816
10711,4.3923124568728396
6610,4.410826479008816
9475,4.4735105068060435
5906,4.516511658067877
8240,4.508886918485482
565,4.572837808801467
9245,4.404693403836807
9642,4.4426693242908755
8582,4.519002623352121
8912,4.444654770109448
8779,4.558832423731699
187,4.3743854038830525
5118,4.291940502411071
826,4.498842316607666
3684,4.488267276455932
7444,4.156303814873233
3559,4.542874125473243
7767,4.633600586184905
5885,4.436449661389906
9808,4.416945806347373
10450,4.425628321624365
2088,4.514163953091478
10477,4.526426147476847
1291,4.513346078587634
9223,4.129914196323849
2957,4.2432394567081495
7071,4.584607352552814
4237,4.50897616115567
9505,4.592569871083711
4267,4.452514653010089
5928,4.539097671811249
77,4.326907459944746
9926,4.502992230649383
6506,4.6860380222263265
7045,4.552800729815141
2742,4.53838932950952
893,4.697174127231892
999,4.59346087543368
3245,4.117467628557146
10758,4.4718539480002795
2802,4.598534983111196
8666,4.15911085119422
1724,4.2280363958233
7830,4.68351564961715
880,4.435667953594507
7568,4.5643214342193055
3423,4.644217200171953
1914,4.535739402001836
3254,4.473048842559385
3453,4.221181189523562
3609,4.423678043544768
4340,4.583405625606233
4943,4.228998584951001
4091,4.560738058631745
8774,4.504141681880053
4169,4.5343394913727995
5876,4.483587906379253
5190,4.449948880184045
6414,4.518037786379058
1245,4.218181020832869
6592,4.458909281402747
3291,4.503104373804022
8634,4.48109573780966
8558,4.418679719712537
2624,4.353916955217259
81,4.436268359236829
7895,4.431758840881621
992,4.241043705068206
4351,4.467402570285932
672,4.545761162533802
2378,4.567258975525918
5427,4.478376994611384
2965,4.557936967121188
10064,4.614948552161076
2247,4.125480249417379
5311,4.584749854857538
6532,4.360119704830345
6970,4.48099655464481
9832,4.4447187263347585
8498,4.707197551117163
966,4.496797702695063
3013,4.482231990291223
1852,4.275259146331138
3121,4.518362873316365
2715,4.67970328856416
7113,4.414850918562105
5021,4.5299169349392185
6964,4.274167252134501
8203,4.353408893246337
4701,4.4510814262173986
3001,4.404665452392169
1803,4.491236745980185
8121,4.501996793597044
10714,4.519192225386776
8000,4.628392126930409
9796,4.522996326539648
6789,4.489546434731496
2997,4.545830695071101
5333,4.438326257286265
10275,4.473939900251878
2299,4.523331369965225
2332,4.467499899163333
10756,4.419856887636381
1212,4.486587581552604
4189,4.415416136471218
2340,4.605452178186299
2198,4.739647432000248
7491,4.4862059017452145
8782,4.346980921433692
2975,4.453110706999455
9326,4.385451426900713
10607,4.38460705639528
1496,4.516414346435603
9880,4.54948757624434
8704,4.353185615663232
2301,4.358594074045606
7348,4.535739402001836
7585,4.42319947755164
4148,4.5205881175213465
2267,4.545540800943423
5592,4.558287781387479
5207,4.395278481862608
2998,4.558477914795627
8750,4.609528676425713
6024,4.494386159012215
9061,4.532299403364931
720,4.721665803175625
7978,4.348188460032182
2489,4.4494633374468044
1594,4.487003751247524
6131,4.585842324639277
7299,4.515981391633849
7523,4.540233629069525
3348,4.097548151169335
9716,4.409819720642788
1773,4.523172142786161
979,4.574178908107893
4200,4.513698700352173
2725,4.449800103638483
863,4.546553108787256
6202,4.638688302183091
4659,4.167569950250502
5936,4.581487739233612
6697,4.470301272483885
1068,4.689528108889364
3397,4.4858622919322055
6238,4.457740465495721
2027,4.572065819133384
4578,4.557990216530746
6037,4.413836228972525
7179,4.584797539039315
6960,4.584508774253196
7599,4.574839071203383
6581,4.44403522482345
5293,4.6293882409929985
10297,4.5347957879672744
3410,4.583563418745
2727,4.358716634957405
8418,4.202471990519573
4923,4.483342404789453
3109,4.469730690844622
558,4.346522168217551
8809,4.702773346184315
4758,4.572994168735438
3112,4.377067081647042
2300,4.569401578705344
3933,4.531222034266007
9450,4.52881616251816
8444,4.494605030247646
1188,4.577982728787636
6739,4.483329816666684
5175,4.628124573783675
1141,4.401982642544437
4386,4.531418212247509
9398,4.534134566646028
10574,4.613181167496877
1933,4.246935040947518
3856,4.460491894270908
3553,4.5654795087549545
498,4.387817944695099
8804,4.448255547450241
66,4.4985871467096
1090,4.512370146767235
2766,4.53299944905402
7861,4.449063114587602
1264,4.367500534777289
40,4.457721378956125
1131,4.146836882393114
1466,4.400965574464072
7420,4.632537333060548
8370,4.525796809947589
10690,4.396829819575165
9114,4.3212771721095455
362,4.527196449675639
6056,4.203643875602941
5277,4.559180200226283
4322,4.072849993305887
1810,4.54699202565384
4441,4.470391745808858
9908,4.382761955371282
5899,4.5237704335210385
785,4.4331501022046975
3744,4.505814487292797
4046,4.4848608980348885
7569,4.47585886716858
5872,4.166388436361318
2840,4.5470088586387725
1867,4.167504866551453
7489,4.537944946636344
2039,4.544565885340967
14,4.497302493228669
2546,4.530019673854764
10389,4.469368797540692
3947,4.535137283779216
5597,4.497675948945819
2959,4.4713015142471555
9059,4.480138579851275
10327,4.136958532160847
477,4.614924134226155
93,4.402046713674012
5035,4.487527586571669
176,4.449181491486972
1448,4.5047546733039106
1641,4.392700035408261
1018,4.404651478303817
1754,4.429673567441696
8327,4.695723717408808
8784,4.578235210977233
1547,4.4750730386398185
3680,4.141912067078894
4288,4.559891817203182
1120,4.134607081939192
9585,4.550399778729964
716,4.399568698737207
9073,4.622093421461026
10575,4.511940131505471
9080,4.433817179306046
6222,4.453386962304351
10582,4.466407573243333
9479,4.364154745698733
5519,4.720920527356018
3829,4.477655837052667
10006,4.4001186075689365
7478,4.521830141926728
10148,4.516488682209541
2205,4.521189243888511
6558,4.239964260702994
7008,4.513875676787486
1632,4.42654248851012
10641,4.506176022633095
8132,4.466727784379655
5167,4.345160797122135
9621,4.457141600313725
10341,4.643917966011179
7273,4.406610643820512
6280,4.393302921681096
1731,4.4818918135841095
6077,4.265272097547995
687,4.452800431241197
7079,4.295537577615728
1979,4.505532534549982
4024,4.094844416820117
794,4.508595877690161
5144,4.2893676339294124
4989,4.480222734102521
5630,4.586802918321802
918,4.456607126119069
9290,4.36457294866905
4673,4.359826895387184
815,4.576171922949606
3438,4.658079252095792
1287,4.460374207391359
4183,4.398498134258828
7756,4.289712971833663
5826,4.349657480395411
10683,4.489008474128467
7126,4.536945535777506
6997,4.14204117785296
3873,4.589318083735613
2389,4.49960903499109
3022,4.304252216765126
3083,4.4437050937505855
6782,4.265892559446925
3230,4.397494216241149
2854,4.513807724689956
8423,4.460438525921244
10454,4.633764916498635
8995,4.472816824976128
8972,4.395660281625647
10324,4.630137674832381
24,4.3691095142678185
782,4.566602504930565
6065,4.489038754908618
1922,4.623637458801084
2941,4.560699430044189
3,4.325997742601679
3139,4.485603732461772
9194,4.537307251172233
8198,4.345770305225086
7325,4.1881048272188055
8974,4.56020290405272
3402,4.456956626587415
3563,4.475870893767244
6136,4.521831949695787
3056,4.231712992212662
2444,4.371491439385494
797,4.470555008356548
3924,4.492916593754756
9338,4.560057748265171
9078,4.432647777302957
7953,4.608322768705735
4217,4.65184077690941
2744,4.58398429658926
6102,4.277229942293693
3565,4.314134686424534
9217,4.65427988973534
5279,4.608484054852608
5811,4.302013079875927
7514,4.388581625564097
1657,4.488763924254793
7162,4.429500332080266
5203,4.370954962987342
6281,4.347089821692429
4147,4.546047300028634
10017,4.407091614618369
7699,4.544397861125714
7024,4.368359420785064
3638,4.493272078536512
1705,4.574960884844795
1393,4.551088392082362
5567,4.392529615563876
7512,4.608886018278655
7616,4.501472824268138
7063,4.582631325821507
8083,4.590322797358267
221,4.512497116532782
1578,4.452328589241378
5287,4.65409078983094
1124,4.4759770657692055
4099,4.544494314745103
6971,4.571178672281001
5189,4.4873377828834675
6925,4.44989695214806
1107,4.616840308151559
7487,4.673630574944857
5884,4.670114560588879
9079,4.341418757600841
4380,4.423148737241442
1822,4.533364434685973
6388,4.27793981444116
5679,4.471273414171523
7593,4.525412122474554
8401,4.629395001468946
4531,4.403505023763309
7660,4.521060216305145
7340,4.738383461183622
9708,4.344515633647465
4356,4.389903100015923
10506,4.5210546497090105
3929,4.231662189650358
4299,4.464502612232409
2225,4.581206083216872
7573,4.434094580240658
3595,4.612189497254652
2530,4.452021518499133
7209,4.575265707264755
2001,4.410268410248331
1802,4.514378046849871
3023,4.330239860592799
8189,4.624754522265269
5965,4.274642770468663
8485,4.586409011658423
2391,4.3633871049654775
7403,4.467068875409717
2845,4.551088392082362
2296,4.404296586235835
6707,4.510609538144282
5548,4.5464059463699575
4505,4.431968759067114
2375,4.4480834908434215
6029,4.60666230956825
7147,4.402447552068966
3457,4.543888316408824
619,4.330932277822074
5527,4.6163950398409215
10240,4.436097040927129
4197,4.4935157552732505
5453,4.514947193615133
2754,4.5352831597377365
5370,4.388074789607904
6845,4.485927573327546
8970,4.533211516463612
9170,4.605456408253107
4511,4.568918889698163
4072,4.114193484866382
1800,4.52660826823525
1378,4.463999759647082
813,4.430239283445171
6522,4.170991420847402
10554,4.560682335946997
7102,4.514815852617602
7031,4.32313880106508
9752,4.520400127114685
3401,4.5480167853309705
10179,4.475890760013821
8555,4.398401882564864
2787,4.449202547469071
1700,4.369836022964952
6785,4.236492977578631
3869,4.4288545685210545
3386,4.238655363510334
7449,4.525916972708547
4805,4.5081517559819275
6301,4.481107181621233
4434,4.521627572537021
5354,4.316953966373913
6194,4.37056645098596
5006,4.472233590989142
258,4.570460361745981
3516,4.526731890467355
7069,4.494250097167232
1363,4.555681427299683
4812,4.598886128728658
2777,4.533211516463612
8215,4.386104812524399
7997,4.521778343586557
6086,4.542512644023645
2578,4.58032216835244
1828,4.379759661061777
3264,4.496886018850228
4114,4.5400634401715765
7904,4.476399747046843
7683,4.257972741001045
8601,4.604386623330874
5919,4.524650882767501
3039,4.469536896711856
10832,4.177769898403497
9186,4.4203861062536385
3271,4.533612177547987
7879,4.33630586166991
7093,4.456709186004801
9081,4.497780969505239
7254,4.242884155534453
4732,4.241799910090284
8745,4.081546709576536
8255,4.3645610929687
9093,4.390677227415405
9923,4.460955603345972
1875,4.5076575642253705
1626,4.483652256901857
4671,4.424540942690432
181,4.344595109918489
4925,4.599373302714669
4345,4.476998106796042
7619,4.5482477826650864
10461,4.515463910753261
9424,4.419733352412201
10086,4.519704357844628
10114,4.441352294004889
10730,4.4832598855064205
9628,4.086982064787746
7497,4.480732495298062
7784,4.383346670185482
8185,4.514962298080636
3602,4.548460903301717
2000,4.455978978621479
2457,4.620763222386724
3581,4.359035343640854
8853,4.356639548395756
8315,4.655061080030016
3153,4.623348289036689
94,4.624754522265269
6957,4.336128966425727
2140,4.565525250299376
4310,4.494213971181862
4096,4.597718504947357
139,4.392712440109543
665,4.56947564191861
2665,4.467545699569971
762,4.424561805522421
297,4.507739811894748
3047,4.356135157632974
1708,4.103419982579448
9478,4.415944398234419
4277,4.414387599460442
9050,4.134607168939879
7192,4.662676648720048
9523,4.4003650015963345
4033,4.456102887996078
9379,4.526797390495555
9144,4.506860201594966
8715,4.527999864861218
728,4.608930389304863
1502,4.544946518204962
727,4.580283842161664
10719,4.5610553176381
6577,4.506493691608742
8472,4.543510854641872
3203,4.473344516578692
3071,4.513598697388154
9765,4.3587582482050085
4208,4.39748375039237
5701,4.513128734360377
2823,4.470455016360282
625,4.288874601294602
1191,4.514163953091478
9305,4.560114044690461
6081,4.295815167933632
8427,4.545111077659129
795,4.498590685757966
5440,4.110470031111967
1328,4.283343710478722
10509,4.5615286319627995
6068,4.579328212288795
4959,4.495056656696321
5659,4.484330724613623
6784,4.569899153216514
5960,4.232113142924175
5149,4.696363549244004
2284,4.508446770194711
5760,4.459402352180871
9244,4.4507179485803645
4215,4.348047020413339
8484,4.365949459459837
3867,4.550196331061737
4764,4.486512803939192
3925,4.430022656272123
8383,4.477111661277487
10268,4.535770029695138
6048,4.551017139228805
6989,4.581924330312581
1690,4.501280849038756
2484,4.4908348956948005
10238,4.46066000052493
6284,4.466614763232566
9064,4.57982247818747
10689,4.46564333456793
7365,4.448989931155941
8010,4.431764002279398
1207,4.49527874607401
3082,4.570460361745981
4152,4.598716258973681
5425,4.55963618464154
6772,4.4080758038367
6601,4.479914522465084
5946,4.293014510536148
7597,4.509181995665741
6500,4.4683475156261725
7127,4.584515421170805
7355,4.44108771999469
3158,4.3989694806668105
4341,4.611632887264443
17,4.496278989086392
6764,4.510030253696831
6049,4.462219046604554
8960,4.4901470857782595
8838,4.442034448461633
2887,4.431170393470245
2317,4.602812267933392
2235,4.565686826154326
1753,4.6194998876675335
8604,4.603867229911934
9517,4.472032998410886
9356,4.633764948531061
3420,4.571700742556924
9518,4.439537166762833
4702,4.387525747269818
1343,4.182806891867212
1823,4.5518266282780155
1473,4.48613751105714
3648,4.4883422510875945
5550,4.483694559360968
1081,4.564280089823075
1500,4.470497712635646
4397,4.50292058298557
533,4.419838188301528
10827,4.60218617184462
5733,4.453543827548561
9988,4.576779808720761
8746,4.448107199241136
4159,4.598466112845175
2592,4.484649689612404
7198,4.486282371237361
